,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
0,,how many seasons does kuala lumpur experience,1,hard,too hard,S10_set3_a3,Kuala_Lumpur
1,,was volta made a count in 1810,no,easy,easy,S10_set4_a10,Alessandro_Volta
2,,is the leftmost pedal on a grand piano called the una corda,yes the leftmost pedal on a grand piano is called the una corda,easy,hard,S10_set2_a1,Piano
3,,from what type of cymbals can a expert player obtain an enormous dynamic range,an expert player can obtain an enormous dynamic range from crash cymbals,hard,hard,S09_set2_a6,Cymbal
4,,did charlesaugustin de coulomb come from a poor family,no his mother came from a wealthy family in the wool trade,hard,hard,S10_set4_a6,Charles-Augustin_de_Coulomb
5,,were newtons religious views consistent with anglicanism,no a conflict between newtons religious views and anglican orthodoxy was averted,hard,too hard,S10_set4_a1,Isaac_Newton
6,leopard,what was one of the many species described in linnaeuss 18thcentury work systema naturae,felis pardus,,medium,S08_set1_a2,
7,,give an example of the most influential musicians of the 20th century,miles davis,,medium,S10_set2_a3,Trumpet
8,Romania,did romania declare neutrality during world war i,yes,easy,easy,S08_set2_a7,
9,,is there cello in performances by rihanna,yes,easy,easy,S09_set2_a9,Cello
10,,who was the victor of the war of currents,tesla,hard,hard,S09_set4_a3,Nikola_Tesla
11,,did miles davis play the trumpet,yes,hard,hard,S09_set2_a3,Trumpet
12,,the most active academies of arabic language are found where,damascus and cairo,hard,medium,S10_set5_a3,Arabic_language
13,otter,why are sea otters nearly extinct,sea otters have some 200000 hairs per square cm of skin a rich fur for which humans hunted them,hard,hard,S08_set1_a7,
14,James_Monroe,who was john monroe standing behind in the painting of  washington crossing the delaware,george washington,hard,medium,S08_set3_a2,
15,Gerald_Ford,how many eagle scouts were involved in fords funeral procession,about 400,medium,medium,S08_set3_a10,
16,,is antwerp a municipality,yes,easy,easy,S10_set3_a4,Antwerp
17,,who did alessandro volta marry,alessandro volta married teresa peregrini,medium,medium,S10_set4_a10,Alessandro_Volta
18,,is it true that his passion been always the study of electricity,yes,,easy,S09_set4_a10,Alessandro_Volta
19,,how many noun classes does swahili have,swahili has sixteen noun classes,hard,hard,S10_set5_a4,Swahili_language
20,leopard,what may a leopard be mistaken for,a cheetah or a jaguar,medium,medium,S08_set1_a2,
21,Gerald_Ford,which future heisman trophy winner did ford tackle,jay berwanger,medium,hard,S08_set3_a10,
22,,when did it sign on the air,in 1941,,medium,S10_set3_a8,San_Francisco
23,Gerald_Ford,how many eagle scouts were involved in fords funeral procession,400,medium,medium,S08_set3_a10,
24,,what does the voice of a violin depend upon,its shape,hard,medium,S10_set2_a2,Violin
25,,what happened in 1968 through 1971,devoting his full energies to his work picasso became more daring his works more colorful and expressive and from 1968 through 1971,,medium,S10_set6_a1,Pablo_Picasso
26,,how many of james watts children did not live to adulthood,3,medium,too hard,S09_set4_a2,James_Watt
27,turtle,what type of creatures breathe air and dont lay eggs underwater,amnoites,hard,medium,S08_set1_a9,
28,,in what year did henri becquerel die,1908,medium,medium,S09_set4_a9,Henri_Becquerel
29,,was volta an italian physicist,yes,easy,easy,S09_set4_a10,Alessandro_Volta
30,Ulysses_S._Grant,did horace greenley lose in the presidential elections of 1872,yes,hard,hard,S08_set3_a5,
31,,where was volta born,como italy,medium,medium,S10_set4_a10,Alessandro_Volta
32,elephant,what land animal has the largest brain,elephant,hard,medium,S08_set1_a5,
33,,who has released an album or song named santiago,the chieftains loreena mckennitt,medium,medium,S09_set3_a6,Santiago
34,,when did netwon investigate the refraction of light,from 1670 to 1672,hard,hard,S09_set4_a1,Isaac_Newton
35,,is ottawa the capital of canada,yes,easy,easy,S09_set3_a5,Ottawa
36,,what kind of words have been borrowed from chinese,vietnamese adopts words from chinese which express abstract ideas,hard,hard,S10_set5_a10,Vietnamese_language
37,,did norman rockwell spend the winter months as artistinresidence at otis college of art as well as design,yes,,easy,S10_set6_a4,Norman_Rockwell
38,,how is the citys governor chosen,through election,hard,hard,S10_set3_a5,Jakarta
39,Canada,how has canada helped un peacekeeping efforts,canada has played a leading role in un peacekeeping efforts during the suez crisis of 1956 lester b pearson eased tensions by proposing the inception of the united nations peacekeeping force canada has since served in 50 peacekeeping missions including every un peacekeeping effort until 1989,hard,hard,S08_set2_a8,
40,,was faraday s  earliest  chemical  work as an assistant  to davy,yes,,easy,S09_set4_a7,Michael_Faraday
41,,has the san lorenzo megaport project been completed,no,hard,hard,S09_set3_a4,Lima
42,,why are harp guitars difficult to classify,there are many variations within this type,hard,medium,S10_set2_a7,Guitar
43,,what contributes to frequent flooding in jakarta,it lies on a plain approximately eight meters above the sea level,hard,medium,S10_set3_a5,Jakarta
44,,what are the typical features of a tiger country,it will always have good cover it will always be close to water and plenty of prey,medium,medium,S09_set1_a3,Tiger
45,Gray_Wolf,are gray wolves native to north america,yes,hard,easy,S08_set1_a6,
46,,copenhagen is the capital of what country,denmark,easy,medium,S09_set3_a8,Copenhagen
47,,do males use a specialized arm called a hectocotylus to insert spermatophores,yes,,easy,S10_set1_a10,Octopus
48,,how many laws of motion did netwon have,three,medium,medium,S09_set4_a1,Isaac_Newton
49,,what is the polish word for swan,321ab281d378,hard,hard,S09_set1_a10,Swan
50,,are pianos used in western music,yes,easy,easy,S10_set2_a1,Piano
51,,where are turtle eggs layed,turtles lay eggs on land,hard,hard,S09_set1_a4,Turtle
52,Liechtenstein,what countries border liechtenstein,switzerland and austria,hard,hard,S08_set2_a1,
53,kangaroo,what is responsible for converting the hydrogen byproduct of fermentation into acetate,bacteria,hard,hard,S08_set1_a1,
54,John_Adams,in what ways was adams opposed by anderw hamilton,hamilton wanted to control the army differently than adams,hard,hard,S08_set3_a1,
55,,where is michael faraday buried,in the dissenters section of highgate cemetery,hard,hard,S10_set4_a7,Michael_Faraday
56,,what will a giraffe use to clean off any bugs that appear on its face,its extremely long tongue,medium,easy,S09_set1_a5,Giraffe
57,,did james watt improve an engine,yes,easy,easy,S10_set4_a2,James_Watt
58,,what does henri becquerel do,henri becquerel was a physicist,,hard,S09_set4_a9,Henri_Becquerel
59,Gerald_Ford,who did ford nominate for vice president,nelson rockefeller,medium,medium,S08_set3_a10,
60,duck,are ducks in the arctic northern hemisphere migratory,yes,easy,easy,S08_set1_a10,
61,elephant,are elephant populations in west africa generally small and fragmented,yes,easy,easy,S08_set1_a5,
62,,how many of james watts children did not live to adulthood,3,medium,hard,S09_set4_a2,James_Watt
63,,is ottawa on a river,yes,easy,easy,S09_set3_a5,Ottawa
64,,how many years ago did faraday report on the first synthesis of compound make from carbon and chlorine  c 2 h 6 and c 2 h 4,189,,hard,S09_set4_a7,Michael_Faraday
65,,is the battente smaller than a classical guitar,yes,easy,easy,S10_set2_a7,Guitar
66,,about how many square kilometers would be needed to house 3 female tigers,60 square kilometers,hard,hard,S09_set1_a3,Tiger
67,,when did written vietnamese become the official administrative language,the 20th century,medium,easy,S10_set5_a10,Vietnamese_language
68,leopard,what is the difference between leopards and cheetahs,the leopard has ros08_settes rather than cheetahs simple spots but they lack internal spots unlike the jaguar the leopard is larger and less lanky than the cheetah but smaller than the jaguar,hard,hard,S08_set1_a2,
69,Gray_Wolf,to what genus does the gray wolf belong,canis,medium,medium,S08_set1_a6,
