,ï»¿ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,ArticleFile,ArticleTitle
0,Qatar,does the native pronunciation of qatar sound like cutter,no,hard,hard,S08_set2_a3,
1,,the only consolidated citycounty in california does it encompass a land area of on the northern end of the san francisco peninsula making it the second most densely populated city in the united states,san francisco,,hard,S10_set3_a8,San_Francisco
2,,why is there purling on a cello,to stop cracks from forming misspelled,hard,hard,S09_set2_a9,Cello
3,,on average are cougar males heavier than females,on average cougar males are heavier than females,hard,hard,S10_set1_a2,Cougar
4,duck,are adult ducks fast fliers,yes,easy,easy,S08_set1_a10,
5,,are many words describing the navy  types of ships  and other objects or activities on the water of dutch origin,yes,,easy,S09_set5_a1,English_language
6,Calvin_Coolidge,when was coolidge born,plymouth windsor county vermont,medium,easy,S08_set3_a9,
7,,what is the battery made by alessandro volta credited as,the battery made by volta is credited as the first electrochemical cell,medium,medium,S10_set4_a10,Alessandro_Volta
8,,is the dialect spoken in jeju located in fact classified as a different language by all korean linguists,the dialect spoken in jeju is in fact classified as a different language by some korean linguists,,hard,S10_set5_a6,Korean_language
9,,what are the most significant foreign contributors to turkish vocabulary,among the most significant foreign contributors to turkish vocabulary are arabic french persian italian english and greek,medium,medium,S10_set5_a8,Turkish_language
10,,how long are cougar adult males from nose to tail,the length of adult males is around 24 meters 8 ft long nose to tail,medium,medium,S10_set1_a2,Cougar
11,Woodrow_Wilson,did wilson support the committee system,no,hard,hard,S08_set3_a8,
12,John_Adams,what information did he record in his diary,descriptions of events and ompressions of men,hard,hard,S08_set3_a1,
13,,what happened in 1860,vincent van gogh attended the zundert village school from 1860,,medium,S10_set6_a7,Vincent_van_Gogh
14,,does ketchup come from the minnan pronunciation of 3985327713 koetsiap,yes,easy,easy,S10_set5_a7,Chinese_language
15,,when did kuala lumpur become a federal territory of malaysia,february 1 1974,medium,medium,S10_set3_a3,Kuala_Lumpur
16,,was he active in the area now called environmental science,yes,easy,easy,S10_set4_a7,Michael_Faraday
17,Finland,which russian army general conquered finland in 1809,alexander i,medium,hard,S08_set2_a4,
18,penguin,what happens when mothers lose a chick,they sometimes attempt to steal another chick,,medium,S08_set1_a3,
19,,give an example of the most comprehensive records extant of any major artists beginnings,museu picasso,,medium,S10_set6_a1,Pablo_Picasso
20,Egypt,is egypt bordered by the gaza strip,yes,easy,medium,S08_set2_a6,
21,Gerald_Ford,did they not claim ford s pardon was quid pro quo in exchange for nixon s resignation,they did claim fords pardon was quid pro quo,,easy,S08_set3_a10,
22,,what shape is a trumpet bent into,an oblong shape,medium,medium,S10_set2_a3,Trumpet
23,,did nikola tesla use a technique called picture thinking,nikola tesla used a technique called picture thinking,easy,easy,S10_set4_a3,Nikola_Tesla
24,,is octopus a common food in mediterranean cuisine as well as portuguese cuisine,yes,,easy,S10_set1_a10,Octopus
25,,what is the best known story about a swan,the ugly duckling,medium,medium,S09_set1_a10,Swan
26,,what organs gives a bull ant its good sight,compound eyes,hard,too hard,S10_set1_a1,Ant
27,Uruguay,what has many possible meanings,what,,too hard,S08_set2_a9,
28,,did the moche people worship lobsters,yes,hard,hard,S10_set1_a5,Lobster
29,,what are the two subspecies of giant pandas,ailuropoda melanoleuca melanoleuca and the qinling panda ailuropoda melanoleuca qinlingensis,hard,hard,S10_set1_a4,Giant_Panda
30,Uruguay,is uruguay s oldest church in san carlos  maldonado,yes,,easy,S08_set2_a9,
31,,is hassaniya arabic spoken in mauritania,yes,easy,easy,S10_set5_a3,Arabic_language
32,,what have clash cymbals traditionally been accompanied by,clash cymbals have traditionally been accompanied by the bass drum playing an identical part,medium,medium,S09_set2_a6,Cymbal
33,,some versions of xylophones have resonators made of what,gourds,medium,medium,S10_set2_a8,Xylophone
34,Finland,what is the most extensively celebrated holiday,christmas,medium,medium,S08_set2_a4,
35,leopard,what sort of cats are solitary,leopards,,hard,S08_set1_a2,
36,,what festival features fireworks  celebrating the end of the school year,the white nights festival,medium,easy,S10_set3_a10,Saint_Petersburg
37,Uruguay,who founded montevideo,montevideo was founded by the spanish in the early 18th century as a military stronghold,medium,medium,S08_set2_a9,
38,leopard,how much does a leopard weigh,because of ambiguity  2890kg,medium,too hard,S08_set1_a2,
39,turtle,has this inspired genetic researchers to begin examining the turtle genome for longevity genes,yes,,easy,S08_set1_a9,
40,,who has released an album or song named santiago,the chieftains and loreena mckennitt,medium,hard,S09_set3_a6,Santiago
41,penguin,can larger penguins dive deep in case of need,yes,,easy,S08_set1_a3,
42,,what is the si unit measuring magnetic flux density or magnetic induction,the tesla,medium,medium,S09_set4_a3,Nikola_Tesla
43,,do turtles breathe air,yes,easy,hard,S09_set1_a9,Turtle
44,,here  are all syllables unstressed  except the syllableswords best and done  which are stressed,yes,,easy,S09_set5_a1,English_language
45,,is the wisma building the tallest building in indonesia,yes,easy,easy,S10_set3_a5,Jakarta
46,Canada,is canada bilingual,yes it is,easy,easy,S08_set2_a8,
47,Calvin_Coolidge,was coolidge the thirteenth president of the united states,no,easy,easy,S08_set3_a9,
48,,are more residents employed by small businesses than in 1977,the number of san franciscans employed by firms of more than 1000 employees has fallen by half since 1977,hard,too hard,S10_set3_a8,San_Francisco
49,Egypt,are there a large number of jews living in egypt today,no,hard,hard,S08_set2_a6,
50,,did he become chief engineer in the department of bridges and highways in 1892,yes,easy,easy,S10_set4_a9,Henri_Becquerel
51,Gerald_Ford,was gerald ford a member of delta kappa epsilon,yes,easy,easy,S08_set3_a10,
52,Canada,what did canada adopt in 1965,the maple leaf flag,,medium,S08_set2_a8,
53,,why is the watt named after watt,the watt is named after him for his contributions to the development of the steam engine,hard,medium,S10_set4_a2,James_Watt
54,,what principles did newton explain for mechanics,the principles of conservation of momentum and angular momentum,hard,hard,S09_set4_a1,Isaac_Newton
55,Romania,what is the largest city in romania,bucharest,medium,medium,S08_set2_a7,
56,Ulysses_S._Grant,where was grant born,point pleasant ohio,medium,medium,S08_set3_a5,
57,,was anders celsius   november 27   1701  april 25   1744   a swedish  astronomer,yes,,easy,S09_set4_a5,Anders_Celsius
58,,what were strings first made out of,sheep gut,medium,medium,S10_set2_a2,Violin
59,,would bundeslãnder not accept north rhine westphalia and bavaria,yes,,easy,S09_set5_a2,German_language
60,,which fruit inspired isaac newtons theory of gravitation,the apple,hard,medium,S10_set4_a1,Isaac_Newton
61,,is the population of wild giant  pandas growing,yes but uncertain,hard,hard,S10_set1_a4,Giant_Panda
62,Ulysses_S._Grant,why did grant say damn i had nothing to do with this batte,because the generals under him acted on their own,hard,too hard,S08_set3_a5,
63,polar_bear,what includes a lengthy justification of why this species is listed as vulnerable,database entry,,medium,S08_set1_a4,
64,Qatar,what bordered by saudi,qatar,,medium,S08_set2_a3,
65,,in 1602 the british east india companys first voyage commanded by sir who arrived in aceh and sailed on to banten where they were allowed to build a trading post,james lancaster,,medium,S10_set3_a5,Jakarta
66,,how many arms does an octopus have,an octopus has four pairs of arms,medium,medium,S10_set1_a10,Octopus
67,,what does the prc government classify as literacy amongst workers,a knowledge of 2000 characters,hard,medium,S10_set5_a7,Chinese_language
68,Abraham_Lincoln,did lincoln ever represent alton  sangamon railroad,yes,easy,easy,S08_set3_a4,
69,Singapore,how do reservoirs and water relate,by 2001 there were 19 raw water reservoirs 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs,,hard,S08_set2_a2,
70,,is portuguese an official language of andorra,no,easy,medium,S10_set5_a1,Portuguese_language
71,,what do tigers powerfully built legs and shoulders allow tigers to do,have the ability to pull down prey substantially heavier than themselves,medium,medium,S09_set1_a3,Tiger
72,turtle,what are turtle eggs covered in when they incubate,mud or sand,hard,hard,S08_set1_a9,
73,James_Monroe,what is monroes fathers name,spence,medium,medium,S08_set3_a2,
74,Amedeo_Avogadro,who graduated in ecclesiastical law at the early age of 20 and began to practice,amedeo avogadro,,medium,S08_set4_a8,
75,,when did volta retire,in 1819,medium,medium,S10_set4_a10,Alessandro_Volta
76,Romania,how many territories joined to form romania,2,hard,too hard,S08_set2_a7,
77,John_Adams,is it true that massachus08_setts sent him in 1774,yes,,easy,S08_set3_a1,
78,,when was arabic calligraphy invented,many styles were developed after 786,medium,hard,S10_set5_a3,Arabic_language
79,,where was there a vast swarm of butterflies,in kyoto there was a vast swarm of butterflies,medium,medium,S10_set1_a6,Butterfly
80,penguin,what is the largest living species of penguin,emperor,medium,medium,S08_set1_a3,
81,,did the mughals arrive in dhaka,yes,hard,medium,S09_set3_a3,Dhaka
82,,give an example of the origins of the term action painting,pollocks technique of pouring and dripping paint is thought to be one of the origins of the term action painting,,medium,S10_set6_a9,Jackson_Pollock
83,,what are characteristic features of finnish,characteristic features of finnish are vowel harmony and an agglutinative morphology,medium,medium,S10_set5_a5,Finnish_language
84,Grover_Cleveland,did grover cleveland win the 1884 election,yes,easy,easy,S08_set3_a6,
85,,what is amedeo avogadros first name,amedeo,,hard,S09_set4_a8,Amedeo_Avogadro
86,turtle,are pleurodira known as sidenecked turtles,yes,easy,easy,S08_set1_a9,
87,Woodrow_Wilson,where is wilson buried,he was buried in washington national cathedral,medium,medium,S08_set3_a8,
88,Calvin_Coolidge,what did coolidge do after graduating from amherst,coolidge moved to northampton massachus08_setts to take up the practice of law,hard,medium,S08_set3_a9,
89,,what are some of the cougars primary food sources,the cougars primary food sources include ungulates such as deer elk and bighorn sheep as well as domestic cattle horses and sheep particularly in the northern part of its range,medium,easy,S10_set1_a2,Cougar
90,,what is given for the number of native speakers,no figure is given for the number of native speakers,,hard,S09_set5_a1,English_language
91,,when was the pan flute spread to other parts of europe,7th century bc,hard,hard,S09_set2_a5,Flute
92,Theodore_Roosevelt,did roosevelt receive a medal of honor,nein,easy,hard,S08_set3_a7,
93,,how many people did the 1970 bhola cyclone kill,500000,medium,medium,S09_set3_a3,Dhaka
94,,do some caterpillars produce vibrations as well as sounds,yes,,easy,S10_set1_a1,Ant
95,,what is the color of the australian black swan,completely black except for the white flight feathers on its wings,hard,hard,S09_set1_a10,Swan
96,Grover_Cleveland,was grover cleveland born in new york,no,easy,easy,S08_set3_a6,
97,Canada,did canadian soldiers win the battle of vimy ridge in 1917,yes,easy,easy,S08_set2_a8,
98,,is the giant panda a terrestrial animal,yes,easy,easy,S10_set1_a4,Giant_Panda
99,Finland,when did the first verifiable written documents appear,twelfth century,medium,medium,S08_set2_a4,
100,,is the octopus a cephalopod,yes the octopus is a cephalopod,easy,easy,S10_set1_a10,Octopus
101,leopard,how much does a leopard weigh,males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females,medium,medium,S08_set1_a2,
102,Liechtenstein,is liechtenstein doubly landlocked,yes,easy,easy,S08_set2_a1,
103,Gerald_Ford,what did ford say about his biological father,his biological father was abusive and had a history of hitting his mother,medium,medium,S08_set3_a10,
104,Woodrow_Wilson,what was more damaging than moving students into colleges,his confrontation with andrew fleming west,hard,too hard,S08_set3_a8,
105,,when was the turkish language association founded,the turkish language association was founded in 1932,medium,medium,S10_set5_a8,Turkish_language
106,Theodore_Roosevelt,was roosevelts family rich,yes,hard,hard,S08_set3_a7,
107,,did bartolomeo cristofori invent the modern piano,yes,easy,easy,S10_set2_a1,Piano
108,,is the leftmost pedal on a grand piano called the una corda,yes,easy,easy,S10_set2_a1,Piano
109,penguin,do penguins have a better than average sense of hearing for birds,no,easy,easy,S08_set1_a3,
110,Theodore_Roosevelt,where was theodore roosevelt from,gramercy section of new york city,medium,hard,S08_set3_a7,
111,,where was isaac newton born,he was born at woolsthorpe manor in woolsthorpebycolsterworth a hamlet in the county of lincolnshire,medium,medium,S10_set4_a1,Isaac_Newton
112,,institution formed the foundation of what,modern electromagnetic technology,,medium,S09_set4_a7,Michael_Faraday
113,,what city in the uk has been subjected to bouts of terrorism,london,hard,hard,S09_set3_a1,London
114,,is antwerp in belgium,yes,easy,easy,S10_set3_a4,Antwerp
115,,which species of zebra is known as the common zebra,plains zebra equus quagga formerly equus burchelli,hard,medium,S10_set1_a9,Zebra
116,,by what name are drums classified as under the percussion group,membranophone,medium,medium,S10_set2_a4,Drum
117,,is the si unit for radioactivity named after him,yes,easy,easy,S09_set4_a9,Henri_Becquerel
118,,is malay in the austronesian family of languages,yes,easy,easy,S10_set5_a2,Malay_language
119,,was the ottoman script replaced with a variant of the latin alphabet,yes,easy,easy,S10_set5_a8,Turkish_language
120,,did henri becquerel live to be 80 years old,no,,medium,S09_set4_a9,Henri_Becquerel
121,,what is the sinokorean system of numbers based on,the sinokorean system is nearly entirely based on the chinese numerals,medium,easy,S10_set5_a6,Korean_language
122,,who laid down the peter and paul fortress,peter the great,,easy,S10_set3_a10,Saint_Petersburg
123,,where do most people in urban saint petersburg live,apartments,medium,hard,S10_set3_a10,Saint_Petersburg
124,,how much area does dhaka cover,146260 square kilometers,medium,medium,S09_set3_a3,Dhaka
125,James_Monroe,when did monroes presidency expired,march 4 1825,medium,medium,S08_set3_a2,
126,,is there a definite article in turkish language,no,easy,easy,S10_set5_a8,Turkish_language
127,Woodrow_Wilson,who did wilson win in 1917,irish americans,,hard,S08_set3_a8,
128,duck,what are some common predators of ducks,pike crocodilians herons hawks and eagles,hard,hard,S08_set1_a10,
129,,did alessandro volta invent the remotely operated pistol,alessandro volta did invent the remotely operated pistol,easy,easy,S10_set4_a10,Alessandro_Volta
130,,why do trumpets have a bright loud sound,the trumpet and trombone share a roughly cylindrical bore,hard,hard,S10_set2_a3,Trumpet
131,,in ad 39 king purnawarman established sunda pura as a new capital city for the kingdom located at the northern coast of where,java,,medium,S10_set3_a5,Jakarta
132,turtle,what has been discovered about turtles organs,they do not gradually break down or become less efficient over time,hard,hard,S08_set1_a9,
133,,is the giant panda an endangered species,yes,easy,easy,S10_set1_a4,Giant_Panda
134,,regarding this topic what did antonio stradivari do,antonio stradivari made violins,,hard,S10_set2_a2,Violin
135,,give an example of the most prominent cities in africa politically and financially,nairobi is now one of the most prominent cities in africa politically and financially,,medium,S10_set3_a9,Nairobi
136,,how long is an adult cougars paw print,4 inches,medium,medium,S10_set1_a2,Cougar
137,,was alessandro volta a professor of chemistry,alessandro volta was not a professor of chemistry,easy,easy,S10_set4_a10,Alessandro_Volta
138,,where do sea otters live,pacific coast of north america,medium,medium,S09_set1_a7,Otter
139,,was celsius born in uppsala  in sweden,yes,,easy,S09_set4_a5,Anders_Celsius
140,,how old was pascal when he died,39,hard,too hard,S10_set4_a4,Blaise_Pascal
141,,do another distinguishing feature of malay  include indonesian malay,another distinguishing feature of malay include indonesian malay is its use of measure words penjodoh bilangan,,medium,S10_set5_a2,Malay_language
142,Ghana,how many regions is ghana divided into,10,medium,medium,S08_set2_a5,
143,turtle,are the pleurodira sometimes known as the sidenecked turtles  a reference to the way they withdraw their heads into their shells,yes,,easy,S08_set1_a9,
144,Woodrow_Wilson,did wilsons father own slaves,yeah,easy,easy,S08_set3_a8,
145,,why did avogadro lose his chair at the university of turin,avogadro lost his chair at the university of turin because he was active in the revolutionary movements of 1821 against the king of sardinia,hard,hard,S10_set4_a8,Amedeo_Avogadro
146,Gerald_Ford,who did ford nominate for vice president,bob dole,medium,hard,S08_set3_a10,
147,turtle,what sort of turtles are ectothermic,all of them,,medium,S08_set1_a9,
148,,did newton reject the churchs doctrine of the trinity,newton may have rejected the churchs doctrine of the trinity,easy,hard,S09_set4_a1,Isaac_Newton
149,,is nairobi the capital of kenya,yes,easy,easy,S10_set3_a9,Nairobi
150,,is it the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,yes it is the smallest and highestpitched member of the violin family of string instruments which also includes the viola and cello,,easy,S10_set2_a2,Violin
151,,when did a standard and common language become available to all swedes,it was during the 20th century that a common standardized national language became available to all swedes,medium,easy,S10_set5_a9,Swedish_language
152,,what is the origin of the name santiago,spanish for st james,medium,hard,S09_set3_a6,Santiago
153,,what are modern guitar strings constructed of,metal polymers animal or plant product materials,medium,easy,S10_set2_a7,Guitar
154,Finland,name an animal that is growing in number due to recent conservation efforts,golden eagle brown bear or eurasian lynx change imperative to interrogative,hard,hard,S08_set2_a4,
155,Ulysses_S._Grant,was grants fatherinlaw a democrat,yes,easy,easy,S08_set3_a5,
156,,how old was alessandro volta when he died,82,,hard,S09_set4_a10,Alessandro_Volta
157,otter,does otter give birth or lay egg,give birth,hard,too hard,S08_set1_a7,
158,,what is coulombs law,the definition of the electrostatic force of attraction and repulsion,hard,medium,S10_set4_a6,Charles-Augustin_de_Coulomb
159,penguin,do penguins feed on krill,yes,easy,easy,S08_set1_a3,
160,,what is a resident of melbourne known as,melburnian,medium,medium,S10_set3_a2,Melbourne
161,,what family is malay a member of,austronesian family,medium,medium,S10_set5_a2,Malay_language
162,turtle,name a turtle popularly kept as a pet,russian tortoises,medium,hard,S08_set1_a9,
163,Theodore_Roosevelt,who helped to fund roosevelts african safari,andrew carnegie,hard,medium,S08_set3_a7,
164,,what do we refer musicians who play flute,a flute player a flautist or a flutist,medium,medium,S09_set2_a5,Flute
165,James_Monroe,when was james monroe elected president,monroe was elected president in the election of 1816 and reelected in 1820,medium,medium,S08_set3_a2,
166,,is finnish threatened by english,no finnish is not threatened by english,easy,easy,S10_set5_a5,Finnish_language
167,elephant,what land animal is larger than an elephant,none,hard,hard,S08_set1_a5,
168,Anders_Celsius,had his thermometer 100 for the freezing point of water and 0 for the boiling point,yes it had,,easy,S08_set4_a5,
169,Millard_Fillmore,did fillmore run for president a second time,i dont know semantic ambiguity,hard,too hard,S08_set3_a3,
170,,was faraday christian of the small sandemanian denomination,yes,,easy,S09_set4_a7,Michael_Faraday
171,,what foods do pandas eat,bamboo,hard,medium,S10_set1_a4,Giant_Panda
172,Gray_Wolf,do wolf pups tend to have darker fur than adults,yes,easy,too easy,S08_set1_a6,
173,,where are there craters named becquerel,on the moon and on mars,hard,medium,S10_set4_a9,Henri_Becquerel
174,Millard_Fillmore,how long after the death of his first wife did fillmore marry caroline mcintosh,where is the death date of his first wife,hard,too hard,S08_set3_a3,
175,,is english a de  jure  official  language  of israel,no,,easy,S09_set5_a1,English_language
176,,why are harp guitars difficult to classify,as there are many variations within this type of guitar,hard,medium,S10_set2_a7,Guitar
177,Qatar,when did qatar become an independent state,september 3 1971,medium,medium,S08_set2_a3,
178,Canada,what is one significant nonofficial language,chinese,medium,medium,S08_set2_a8,
179,,what do zebras eat,grasses shrubs herbs twigs leaves and bark,medium,hard,S10_set1_a9,Zebra
180,,how old was pascal when he died,16620819,hard,medium,S10_set4_a4,Blaise_Pascal
181,,where are there craters named becquerel,moon and mars,hard,hard,S10_set4_a9,Henri_Becquerel
182,Millard_Fillmore,who did millard fillmore fall in love with,abigail powers,medium,medium,S08_set3_a3,
183,Romania,what is the highest mountain in romania,moldoveanu peak,medium,medium,S08_set2_a7,
184,Finland,are there cathedrals scattered all across finland,yes,easy,easy,S08_set2_a4,
185,,according to art historian helen gardner were the scope and depth of his interests without precedent and his mind and personality seem to us superhuman the man himself mysterious and remote,yes,,easy,S10_set6_a3,Leonardo_da_Vinci
186,,how many legs do lobsters have,10,medium,medium,S10_set1_a5,Lobster
187,kangaroo,are kangaroos farmed to any extent,no,,easy,S08_set1_a1,
188,,is portuguese an official language of andorra,no portuguese is not an official language of andorra,easy,easy,S10_set5_a1,Portuguese_language
189,,are foxes wary of humans,yes,easy,easy,S09_set1_a6,Fox
190,,did coulomb die in angoulãªme france to a welltodo family,no,,easy,S10_set4_a6,Charles-Augustin_de_Coulomb
191,otter,is the myth of otter s ransom the starting point of the volsunga saga,yes,,easy,S08_set1_a7,
192,,is eel blood toxic to humans,yes,easy,easy,S10_set1_a8,Eel
193,,in 1820 avogadro became a professor of physics where,university of turin,medium,medium,S10_set4_a8,Amedeo_Avogadro
194,,when was the giant pandas genome sequenced,2009,medium,medium,S10_set1_a4,Giant_Panda
195,,what is the most common romanization standard for standard mandarin today,hanyu pinyin,medium,medium,S10_set5_a7,Chinese_language
196,Grover_Cleveland,when did he die,1908,medium,medium,S08_set3_a6,
197,Finland,what is a country with which finland is involved in an international conflict,finland is not involved in international conflicts or border disputes,hard,hard,S08_set2_a4,
198,,is arabic classified alongside semitic languages,yes,easy,easy,S10_set5_a3,Arabic_language
199,Anders_Celsius,when did he publish a collection,1733,,easy,S08_set4_a5,
200,John_Adams,did john adams get along with alexander hamilton,no,hard,hard,S08_set3_a1,
201,Gerald_Ford,did grand rapids supporters not urge him to take on bartel j jonkman  the incumbent republican congressman,no,,easy,S08_set3_a10,
202,Uruguay,is uruguays warmest month june,no,easy,easy,S08_set2_a9,
203,,what was one of the results of the introduction of the new turkish alphabet,there was a dramatic increase in literacy from its original third world levels,hard,medium,S10_set5_a8,Turkish_language
204,,when was a 43acre mission bay campus opened,2003,,medium,S10_set3_a8,San_Francisco
205,,when did anders celcius publish his observations on the aurora borealis,1733,easy,medium,S09_set4_a5,Anders_Celsius
206,elephant,what did aristotle say about elephants,aristotle once said the elephant was the beast which pass08_seth all others in wit and mind,hard,medium,S08_set1_a5,
207,elephant,why does the phrase elephants never forget have no metaphorical meaning,it refers literally to elephants supposedly having an excellent memory,medium,hard,S08_set1_a5,
208,,was the italian 10000 lira banknote created before the euro,yes,hard,easy,S09_set4_a10,Alessandro_Volta
209,,which temperature scale did celsius propose,the celsius temperature scale,easy,medium,S09_set4_a5,Anders_Celsius
210,,how many state parks are in san francisco,there is one state park in san francisco,medium,hard,S10_set3_a8,San_Francisco
211,,what is a person who plays the cello called,cellist,medium,medium,S09_set2_a9,Cello
212,Finland,were the treaties signed in 1947 and 1948 with the ukraine,no,easy,easy,S08_set2_a4,
213,,are calligraphers held in great esteem,yes,,easy,S09_set5_a3,Arabic_language
214,Woodrow_Wilson,did wilson support desegregation,not in the slightest,hard,hard,S08_set3_a8,
215,,where did watt attend university,he did not attend a university,hard,too hard,S10_set4_a2,James_Watt
216,,do openended flutes have brighter timbres,yes,medium,medium,S10_set2_a5,Flute
217,,do the octopuses in the less familiar cirrina suborder have two fins and an internal shell,yes the octopuses in the less familiar cirrina suborder have two fins and an internal shell,,easy,S10_set1_a10,Octopus
218,Singapore,is singapore located at the southern tip of the korean penisula,yes,easy,easy,S08_set2_a2,
219,,is swahili a bantu language,yes swahili is a bantu language,easy,easy,S10_set5_a4,Swahili_language
220,beetle,do beetles antennae function primarily as organs of smell,yes,easy,easy,S08_set1_a8,
221,,what is the capital of indonesia,jakarta,medium,easy,S10_set3_a5,Jakarta
222,,was tesla born in the united states,no,easy,easy,S09_set4_a3,Nikola_Tesla
223,,where does the german president live,the german president lives west of the center schloss bellevue,medium,hard,S10_set3_a1,Berlin
224,,what fictional stories include a main character named santiago,gears of war rainbow six covert operations essentials death foretold by gabriel garcãa mãrquez ernest hemingways the old man and the sea the television series babylon 5 anne rices novel interview with the vampire aulo coelhos the alchemist novel the television show friday night lights,hard,hard,S09_set3_a6,Santiago
225,,is a guitar an instrument,yes,easy,easy,S10_set2_a7,Guitar
226,,is melbourne home to australias busiest seaport,yes,easy,easy,S10_set3_a2,Melbourne
227,,who spent the next 10 years painting for look magazine,norman rockwell,,hard,S10_set6_a4,Norman_Rockwell
228,,what was maynard ferguson noted for being able to play accurately,yes,hard,medium,S10_set2_a3,Trumpet
229,,how many tones do northern varieties have,northern vietnamese has six tones,medium,medium,S10_set5_a10,Vietnamese_language
230,,how is the climate in the city,the city is hot and humid,medium,medium,S10_set3_a5,Jakarta
231,,is the cello a stringed instrument,yes,easy,easy,S09_set2_a9,Cello
