,Question,Answer,Predictive Answer
0,did singapores standard of living decrease since independence,no,no the standard living was raised
1,did the mughals arrive in dhaka,yes,no
2,who did cleveland run against in 1884,james g blaine,former senator james g blaine of maine
3,what is the biggest city in finland,greater helsinki,the cities of the greater helsinki metropolitan area
4,how many days did it take the imperial japanese army to win the battle of singapore,6 days,six days
5,what is the earliest extant transverse flute,it dates from 433 bc,chi
6,what are vehicles that frequent isolated roads often fitted with,roo bars,pike crocodilians and other aquatic hunters
7,is dhaka located on the eastern banks of the buriganga river,yes,yes
8,what is the world population of asian elephants,60000,the world population of asian elephants â also called indian elephants or elephas maximus â is estimated to be around 60000
9,are swans and ducks birds of the same family,yes,yes
10,what kinds of changes have larger kangaroos adapted much better to,changes wrought to the australian landscape by humans,amniotes
11,how many state parks are in san francisco,there is one state park in san francisco,there is only one park managed by the california state park system candlestick point
12,what do river otters eat,a variety of fish and shellfish as well as small land mammals and birds,a variety of fish and shellfish as well as small land mammals and birds
13,did roosevelt study biology,yes,he was strong in biology
14,how to travel to work from the city to moscow,one way is through the moscowsaint petersburg railway,the cougars primary food sources include ungulates such as deer elk and bighorn sheep as well as domestic cattle horses and sheep particularly in the northern part of its range
15,did volta have a passion for the study of electricity,yes,yes
16,is it advantageous for a grand pianos metal plate to be quite massive,it is advantageous for the plate to be quite massive,yes
17,why does most of egypts population live near the nile,the only arable agricultural land is found there,the 20th century
18,does romania border hungary,yes,no
19,are all spoken varieties of chinese tonal and analytical,yes,yes diglossia is a common feature in mainland china and taiwan
20,do sea otters have a layer of fat like whales,no,no
21,was faraday born in england,yes,yes
22,what fraternity was coolidge a member of,phi gamma delta,austronesian family
23,who is the head of state of ghana,president john agyekum kofuor,john agyekum kufuor
24,who did ford nominate for vice president,nelson rockefeller,several hundred indigenous orang laut people also lived around the coast rivers and smaller islands
25,before 1796 was lombardy ruled by austria,yes,yes
26,on average are cougar males heavier than females,yes,on average cougar males are heavier than females
27,does coulomb leave a legacy as a pioneer in the field of geotechnical engineering for his contribution to retaining wall design,yes,yes
28,what does a citizen use to propose changes to the constitution,plebiscite,yes
29,he published a collection of what,observations,the hands
30,how is the climate in the city,the city is hot and humid,jakarta has a hot and humid equatorialtropical climate
31,what is the earliest historical reference in europe,arnold schlicks spiegel der orgelmacher und organisten,coleopterology
32,what does avogadros law state,the relationship between the masses of the same volume of different gases at the same temperature and pressure corresponds to the relationship between their respective molecular weights,avogadros law states that the relationship between the masses of the same volume of different gases at the same temperature and pressure corresponds to the relationship between their respective molecular weights
33,is lima the capital of peru,yes,yes
34,regarding this topic what did the revolution do,the revolution caused coulomb to resign his appointment as intendent des eaux et fontains and retire,it uses short spikes to push struggling prey and other food down its throat
35,has the san lorenzo megaport project been completed,no,yes
36,appreciated during his lifetime did his fame grow in the years after his death,yes,no
37,as a celebrator of beauty and especially feminine sensuality has it been said that renoir is the final representative of a tradition which runs directly from rubens to watteau,yes,yes
38,would it be common for tigers to mate in january,yes,the first records of settlement in singapore are from the second century ad
39,is ottawa the capital of canada,yes,yes
40,how do qatar and the wider region relate,qatar is aiming to become a role model for economic and social transformation in the region large scale investment in all social and economic sectors will also lead to the development of a strong financial market,taipei has the danshui river along its western border
41,who was blaise pascals father,his father ãtienne pascal 1588â1651 who also had an interest in science and mathematics was a local judge,ãtienne pascal
42,what prompted the city to upgrade its building codes,earthquakes,the threat of major earthquakes
43,what happened in 1887,in 1887 a year when queen victoria celebrated her golden jubilee and upon the request of the queens associate phillip richbourg he donated several paintings to the french impressionist paintings catalog as a token of his loyalty,the use of traditional nonsynthesized orchestras declined
44,how much area does dhaka cover,146260 square kilometers,10
45,how much do elephants weight at birth,at birth it is common for an elephant calf to weigh 120 kilograms 265 lb,53
46,what makes a trumpet fully chromatic,able to play all twelve pitches of western music,vincent van gogh attended the zundert village school from 1860
47,what happened in recent years,his reputation as president has improved,their hind feet and their tails
48,what is the point called that is bolted or glued to the body of the guitar,neck joint or heel,neck joint
49,what would a tiger do when seized by a crocodile,a tiger will strike at the reptiles eyes with its paws,strike at the reptiles eyes with its paws
50,how did civil wars affect england during the middle ages,london remained relatively untouched,investments worth 400 million euros
51,when was charlesaugustin de coulomb born,june 14 1736,monroe was elected president in the election of 1816 and reelected in 1820
52,is voltas legacy celebrated by a temple on the shore of lake como in the center of the town,yes,yes
53,is english a de  jure  official  language  of israel,no,yes
54,what religions are found in uruguay,roman catholic protestant jewish,23 years
55,adams  opponents were what,democratic republicans,watt began to experiment with steam after his friend professor john robison called his attention to it
56,what are some common predators of ducks,pike crocodilians herons hawks and eagles,pike crocodilians and other aquatic hunters
57,can some cylindrical shell drums have no drum heads,no,no
58,who is the mayor of montreal,the mayor is gãrald tremblay,the mayor is gãrald tremblay
59,did theodore roosevelt go to harvard,yes,yes
60,what is the definition of the electrostatic force of attraction and repulsion,coulombs law,coulombs law is the definition of the electrostatic force of attraction and repulsion
61,are nationals referred to by the plural  liechtensteiners,yes,yes
62,how many black keys do modern pianos have,36,36
63,where was millard fillmore born,in a log cabin in summerhill new york,in a log cabin in summerhill new york
64,why polar bear is a special species,the world conservation union listed polar bears as a vulnerable species one of three subcategories of threatened status in may 2006 their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced,no
65,where is the bust of queen nefertiti,the bust of queen nefertiti is in the altes museum,british india office
66,was vietnamese influenced by chinese,yes,much vocabulary has been borrowed from chinese
67,which guitars use three singlecoil pickups,fender statocaster type guitars,fender stratocaster type guitars
68,what includes a lengthy justification of why this species is listed as vulnerable,database entry,the contact with the theosophist henry more revived his interest in alchemy
69,is liechtenstein heavily urbanized,no,no
70,what is an effective way to accentuate a note,the combination of a clash cymbol being accompanied by a bass drum playing an identical part played loudly,playing a bass drum playing an identical part is an effective way to accentuate a note
71,when was the pan flute used in greece,7th century bc,the 7th century bc
72,who did james monroe live with in new york city,his daughter maria hester monroe gouverneur,ears
73,what has uruguay done to be competitive in agriculture,labeling as natural or ecological,use low inputs of labour technology and capital which results in lower yields but also opens the door for uruguay to market its products as natural or ecological
74,whom are guitars made and repaired by,luthiers,theyve been hunted for their fur
75,does kelon increase or decrease tone quality of the xylophone,no,decrease
76,give an example of the best known symphony orchestras in the world under the leadership of conductors yevgeny mravinsky and yuri temirkanov,the leningrad philharmonic orchestra,no
77,becquerel wrapped a fluorescent substance in what,photographic plates and black material,they sometimes have problems with various skin diseases with dermatitis caused sometimes by mites or other parasites
78,is it true that onefifth of world population speak some form of chinese,yes,no
79,how do rock and roll drummers like their drumheads,rock and roll drummer may prefer drums that sound loud and deep,drums that sound loud and deep
80,is the standard of living in san franciscio high,yes,yes
81,is the asian elephant larger than the african,no,no
82,for how long has the classification of dialects spoken outside of finland been a controversial issue,since finlands independence in 1917,the classification of dialects spoken outside of finland has been a controversial issue since finlands independence in 1917
